id,type,code,time
1,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0003370040060|3C0707|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|G0035370020040,2020-01-23 18:23:54||||||||||||||||2020-01-23 23:59:53
2,3|0|0|0|0|0|3,G1511370030040|3C1F01|3C1F02|3C1F03|3D5311|3D530F|S0033370010020,2020-01-23 23:05:17||||||2020-01-23 23:59:51
3,3|0|0|0|0|3,G0015370080050|3C2506|3D250C|3D250D|3D250E|G0015370080020,2020-01-23 23:37:39|||||2020-01-23 23:59:38
4,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370110060|3C5408|3D4912|3D4913|3D4914|3C4803|3C3004|3C3005|3C3006|3C3007|3C3009|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3D0E0B|3D0E0C|3D0E0D|G0020370050040,2020-01-23 21:12:51||||||||||||||||||||2020-01-23 23:59:37
5,3|0|3,G0025370030030|3D510A|G0025370030020,2020-01-23 23:46:37||2020-01-23 23:59:35
6,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370050040|3C7801|3C7802|3D7F02|3D7F06|3D7F04|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|S0001370020100,2020-01-23 15:59:04|||||||||||||||||||||||||||||||||||||||||||||2020-01-23 23:59:07
7,3|0|0|0|3,G0022370050040|3C7801|3C7802|3D780E|G0022370050060,2020-01-23 23:48:45|||2020-01-23 23:59:03|2020-01-23 23:59:03
8,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D03|3C0D04|3C1C01|3C1C02|3C1C03|G0002370100010,2020-01-23 20:44:48|||||||||||||||||||||||||||||||||||||2020-01-23 23:58:54
9,1|0|0|1,3F0912|3C4907|3C4908|3E4909,|||
10,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3E6B02,2020-01-23 18:02:59||||||||||||||||||||||||||||||||||||||||||||||||||||
11,3|0|0|0|1,G0003370080020|3C090B|3C4907|3C4908|3E4909,2020-01-23 19:54:36||||
12,3|0|0|3,G0022370050060|3C780D|3D780C|G0022370050040,2020-01-23 23:46:33|||2020-01-23 23:58:27
13,3|0|0|0|0|0|0|0|3,G1815370010010|3C6702|3D6718|3C6704|3C6705|3C6706|3C6707|3D3F08|G0022370010030,2020-01-23 22:39:46||||||||2020-01-23 23:58:24
14,3|0|0|0|0|3,G0022370050100|3D7807|3D4707|3D4708|3D4709|S0085370010020,2020-01-23 23:29:51|||||2020-01-23 23:58:24
15,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370070010|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3D7104|3D7105|3D7106|3D7004|3D7005|3D7006|3D2B03|3D2B04|3D2409|3D240A|3D240B|3C2405|3D240D|3D240E|3D240F|3D2410|3D2509|G0015370080070,2020-01-23 20:05:28|||||||||||||||||||||||||||2020-01-23 23:58:18
16,3|0|0|0|3,G0022370050100|3D7807|3D7808|3D7809|G0022370050070,2020-01-23 23:38:41||||2020-01-23 23:58:15
17,3|0|0|3,G2516370020040|3C301C|3C3008|G0018370130020,2020-01-23 23:39:35|||2020-01-23 23:58:13
18,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370010010|3C2402|3C2403|3C2404|3D240C|3C2406|3C2407|3C2408|3C2B01|3C2B02|3C0203|3C0101|3C0102|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C1002|G0020370030070,2020-01-23 21:11:00||||||||||||||||||||||2020-01-23 23:58:11
19,3|0|0|0|0|0|0|0|3,G0020370030050|3D1009|3D100A|3D100B|3D100C|3D120E|3D120F|3D1210|G0020370010030,2020-01-23 22:26:43||||||||2020-01-23 23:58:09
20,3|0|0|0|0|3,G0003370080020|3C090B|3D4606|3D4601|3D4602|S0083370010010,2020-01-23 23:30:41|||||2020-01-23 23:58:08
21,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0018370160030|3C0403|3C0404|3C0405|3C0406|3C4305|3C4301|3C4302|3C4201|3C4202|3C4203|3C4204|3C4205|3C4206|3C4207|3C4208|3C4101|3C4102|3C4103|3C4104|3C4105|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3D7308|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 19:49:06||||||||||||||||||||||||||||||||||||||
22,1,3E5205,
23,3|3,G0002370110070|S0012370020010,2020-01-23 22:39:58|2020-01-23 23:58:05
24,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0003370040050|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 18:28:18||||||||||||||||||
25,1|0|0|0|0|0|0|0|0|0|0|1,3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|3E7A09,|||||||||||
26,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S0085370010040|3C4704|3C4705|3C4706|3C4001|3C4003|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 16:13:22|||||||||||||||||||||||||||||||||||||||||
27,1,3E7907,
28,1,3E5205,
29,0|0|0|0|0|0|0|0|0|0|0|0|0|1,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,|||||||||||||
